src	tgt
hling plei-tao tuk	H'Linh mang những bản làng
rong kata cha-ne	cái nhà đã ăn con gà
rong krao puon gu-ne	cái nhà đã bắt bốn con trâu
padi krao dua liem cha	cây lúa ăn một con trâu đẹp
bnam brah om-ne-ma	ngọn núi đã không nấu khu rừng
yson pang-tao om-ne	Y Sơn đã nấu những cái nồi
hling kon prong ei-ma	H'Linh không cho đứa trẻ to
padi hina puon tec	cây lúa bán bốn con cá
rong kata poh ei	cái nhà cho năm con gà
rong mi dua ngui-ne	cái nhà đã làm một người mẹ
hnga krao-tao nhu-ma	H'Nga không uống những con trâu
hling bok liem tuk	H'Linh mang người thầy đẹp
hnga hina tec-ne	H'Nga đã bán con cá
hling krao-tao ei	H'Linh cho những con trâu
hling miu tec	H'Linh bán con mèo
hnga bok gu-ne	H'Nga đã bắt người thầy
ako brah nhu-ne	con chó đã uống khu rừng
hnga miu hlao-ne	H'Nga đã tìm con mèo
plei pang-tao gu-ma	bản làng không bắt những cái nồi
hnga hina nhu-ma	H'Nga không uống con cá
bnam dak nhu	ngọn núi uống dòng sông
hling mi prong cha	H'Linh ăn người mẹ to
pa plei cha-ma	người cha không ăn bản làng
rong hina mahe hmang-ne	cái nhà đã thấy con cá mới
padi plei mahe om	cây lúa nấu bản làng mới
plei dak-tao tuk-ne	bản làng đã mang những dòng sông
ykrong kata-tao nhu	Y Krông uống những con gà
ybhok brah-tao liem gu	Y Bhôk bắt những khu rừng đẹp
ako mi-tao nhu	con chó uống những người mẹ
mi ako ntik tec	người mẹ bán con chó nhỏ
kata miu-tao hlao-ne	con gà đã tìm những con mèo
ykrong mi pei tec	Y Krông bán ba người mẹ
krao kon-tao tuk-ne	con trâu đã mang những đứa trẻ
ybhok bok ngui-ne	Y Bhôk đã làm người thầy
hina pa poh hmang-ne-ma	con cá đã không thấy năm người cha
hina bnam liem tuk-ma	con cá không mang ngọn núi đẹp
plei kon tuk	bản làng mang đứa trẻ
krao rong tuk	con trâu mang cái nhà
hnga krao tuk-ne	H'Nga đã mang con trâu
yson plei hlao-ne	Y Sơn đã tìm bản làng
kon plei poh mahe nhu	đứa trẻ uống năm bản làng mới
padi bnam cha-ne	cây lúa đã ăn ngọn núi
mi padi-tao hmang	người mẹ thấy những cây lúa
ybhok mi pei tuk-ma	Y Bhôk không mang ba người mẹ
krao brah hlao-ne	con trâu đã tìm khu rừng
pang pa tec	cái nồi bán người cha
kata krao bar tuk-ne	con gà đã mang hai con trâu
kon rong puon cha-ne-ma	đứa trẻ đã không ăn bốn cái nhà
brah padi prong tuk-ne	khu rừng đã mang cây lúa to
rong pang-tao ngui	cái nhà làm những cái nồi
pa padi poh cha-ne	người cha đã ăn năm cây lúa
plei kon nhu	bản làng uống đứa trẻ
brah hina krah hmang	khu rừng thấy con cá cũ
hnga kon bar liem hmang	H'Nga thấy hai đứa trẻ đẹp
plei kata-tao cha-ne	bản làng đã ăn những con gà
pang plei dua tec	cái nồi bán một bản làng
ako padi-tao hmang-ne	con chó đã thấy những cây lúa
kon pa hlao-ne	đứa trẻ đã tìm người cha
pang krao-tao ei-ma	cái nồi không cho những con trâu
ako hina nhu	con chó uống con cá
kata padi gu	con gà bắt cây lúa
hina krao bar nhu-ne	con cá đã uống hai con trâu
ybhok bok hlao-ne	Y Bhôk đã tìm người thầy
plei bok prong gu	bản làng bắt người thầy to
dak kon tuk	dòng sông mang đứa trẻ
bnam mi puon krah om-ma	ngọn núi không nấu bốn người mẹ cũ
bok rong-tao liem cha-ma	người thầy không ăn những cái nhà đẹp
pa bnam-tao ei	người cha cho những ngọn núi
hina padi om-ne	con cá đã nấu cây lúa
ybhok miu-tao tec-ma	Y Bhôk không bán những con mèo
yson miu puon liem ei	Y Sơn cho bốn con mèo đẹp
hling dak puon ngui-ne	H'Linh đã làm bốn dòng sông
dak kon-tao ngui	dòng sông làm những đứa trẻ
padi rong-tao ngui-ne	cây lúa đã làm những cái nhà
mi ako-tao prong tec-ne	người mẹ đã bán những con chó to
rong dak om	cái nhà nấu dòng sông
miu hina-tao ngui	con mèo làm những con cá
ako dak tec	con chó bán dòng sông
yson rong nhu	Y Sơn uống cái nhà
plei bnam tuk-ne-ma	bản làng đã không mang ngọn núi
ybhok bnam liem hlao	Y Bhôk tìm ngọn núi đẹp
krao kon-tao gu	con trâu bắt những đứa trẻ
krao pa dua krah ei-ne	con trâu đã cho một người cha cũ
hnga plei ngui	H'Nga làm bản làng
hling dak gu	H'Linh bắt dòng sông
ako bok om-ne	con chó đã nấu người thầy
ykrong pang poh ei	Y Krông cho năm cái nồi
plei dak tuk	bản làng mang dòng sông
hina bok poh hlao-ne	con cá đã tìm năm người thầy
mi rong pei hlao	người mẹ tìm ba cái nhà
hling kata prong gu-ma	H'Linh không bắt con gà to
rong plei ei-ne	cái nhà đã cho bản làng
pa pa tuk-ma	người cha không mang người cha
krao padi hmang	con trâu thấy cây lúa
miu bnam-tao tuk-ne	con mèo đã mang những ngọn núi
hling plei nhu	H'Linh uống bản làng
dak ako-tao nhu	dòng sông uống những con chó
ybhok bnam nhu-ma	Y Bhôk không uống ngọn núi
kon kon om-ne	đứa trẻ đã nấu đứa trẻ
yson mi mahe ei-ne	Y Sơn đã cho người mẹ mới
hina krao puon ntik hlao	con cá tìm bốn con trâu nhỏ
ako plei hlao	con chó tìm bản làng
yson krao-tao gu	Y Sơn bắt những con trâu
hrin dak ngui	H'Rin làm dòng sông
mi dak poh hmang-ne	người mẹ đã thấy năm dòng sông
ybhok brah-tao nhu	Y Bhôk uống những khu rừng
bok brah pei liem ei	người thầy cho ba khu rừng đẹp
ykrong padi om	Y Krông nấu cây lúa
bok hina poh tuk-ne	người thầy đã mang năm con cá
dak miu liem tec	dòng sông bán con mèo đẹp
ybhok kata mahe tuk	Y Bhôk mang con gà mới
hrin rong mahe ngui-ne	H'Rin đã làm cái nhà mới
