src	tgt
kata kata pei liem hmang	con gà thấy ba con gà đẹp
padi ako bar cha-ne	cây lúa đã ăn hai con chó
yson ako krah gu-ne-ma	Y Sơn đã không bắt con chó cũ
kon mi-tao cha-ma	đứa trẻ không ăn những người mẹ
ybhok hina-tao tuk	Y Bhôk mang những con cá
brah hina liem hlao	khu rừng tìm con cá đẹp
hrin padi-tao ntik ngui-ne-ma	H'Rin đã không làm những cây lúa nhỏ
mi ako om-ne	người mẹ đã nấu con chó
mi krao-tao mahe om-ne	người mẹ đã nấu những con trâu mới
kon hina dua hlao-ne	đứa trẻ đã tìm một con cá
hina plei-tao hmang	con cá thấy những bản làng
pang krao tec	cái nồi bán con trâu
hrin pang pei cha-ne	H'Rin đã ăn ba cái nồi
ybhok kata om-ne	Y Bhôk đã nấu con gà
kata kon-tao gu-ne	con gà đã bắt những đứa trẻ
ykrong hina liem hlao	Y Krông tìm con cá đẹp
yson pa tec	Y Sơn bán người cha
ybhok miu poh ei-ne	Y Bhôk đã cho năm con mèo
pa mi-tao gu	người cha bắt những người mẹ
pa padi mahe hmang	người cha thấy cây lúa mới
hrin brah-tao gu	H'Rin bắt những khu rừng
bok bok gu	người thầy bắt người thầy
hrin kata puon tec-ne	H'Rin đã bán bốn con gà
ybhok bok poh tuk-ne	Y Bhôk đã mang năm người thầy
hina rong-tao hmang	con cá thấy những cái nhà
hnga plei-tao om	H'Nga nấu những bản làng
bok bnam krah gu-ne	người thầy đã bắt ngọn núi cũ
rong brah tec	cái nhà bán khu rừng
kata pa poh hlao-ma	con gà không tìm năm người cha
ako plei-tao tuk-ne	con chó đã mang những bản làng
kon krao-tao ei	đứa trẻ cho những con trâu
plei plei tuk	bản làng mang bản làng
kon pang liem hlao	đứa trẻ tìm cái nồi đẹp
pa kata-tao cha	người cha ăn những con gà
miu plei-tao prong tec-ne	con mèo đã bán những bản làng to
kon kon ntik hlao	đứa trẻ tìm đứa trẻ nhỏ
brah kon krah tec-ne-ma	khu rừng đã không bán đứa trẻ cũ
pa kata hlao	người cha tìm con gà
kon mi-tao om	đứa trẻ nấu những người mẹ
